attacker,defender,a_win_pct,b_win_pct,draw_pct,a_avg_time,b_avg_time,a_avg_hp,b_avg_hp,total,shots
axiom,bonko,0.000,1.000,0.000,0.00,7.00,0,158,20,310
axiom,brute,0.000,1.000,0.000,0.00,11.00,0,84,20,470
axiom,cashmere,0.000,1.000,0.000,0.00,6.00,0,53,20,270
axiom,hexeon,0.500,0.500,0.000,11.00,11.00,38,0,20,460
axiom,korath,0.000,1.000,0.000,0.00,11.00,0,84,20,470
axiom,kythera,0.500,0.500,0.000,11.00,11.00,38,0,20,460
axiom,morrak,0.000,1.000,0.000,0.00,7.00,0,158,20,310
axiom,nyxa,0.000,1.000,0.000,0.00,6.00,0,178,20,270
axiom,paisley,0.000,1.000,0.000,0.00,6.00,0,53,20,270
axiom,repo,0.500,0.500,0.000,11.00,11.00,38,0,20,460
axiom,sari,0.000,1.000,0.000,0.00,6.00,0,178,20,270
axiom,teller,0.000,1.000,0.000,0.00,6.00,0,178,20,270
axiom,veyra,0.500,0.500,0.000,11.00,11.00,38,0,20,460
axiom,volt,0.000,1.000,0.000,0.00,6.00,0,53,20,270
bonko,brute,1.000,0.000,0.000,9.00,0.00,139,0,20,390
bonko,cashmere,1.000,0.000,0.000,5.00,0.00,123,0,20,230
bonko,hexeon,1.000,0.000,0.000,7.00,0.00,177,0,20,310
bonko,korath,1.000,0.000,0.000,9.00,0.00,139,0,20,390
bonko,kythera,1.000,0.000,0.000,7.00,0.00,177,0,20,310
bonko,morrak,0.500,0.500,0.000,9.00,9.00,35,0,20,380
bonko,nyxa,0.000,1.000,0.000,0.00,8.00,0,6,20,350
bonko,paisley,1.000,0.000,0.000,5.00,0.00,123,0,20,230
bonko,repo,1.000,0.000,0.000,7.00,0.00,177,0,20,310
bonko,sari,0.000,1.000,0.000,0.00,8.00,0,6,20,350
bonko,teller,0.000,1.000,0.000,0.00,8.00,0,6,20,350
bonko,veyra,1.000,0.000,0.000,7.00,0.00,177,0,20,310
bonko,volt,1.000,0.000,0.000,5.00,0.00,123,0,20,230
brute,cashmere,0.000,1.000,0.000,0.00,8.00,0,11,20,350
brute,hexeon,1.000,0.000,0.000,11.00,0.00,102,0,20,470
brute,korath,0.500,0.500,0.000,16.00,16.00,24,0,20,660
brute,kythera,1.000,0.000,0.000,11.00,0.00,102,0,20,470
brute,morrak,0.000,1.000,0.000,0.00,9.00,0,120,20,390
brute,nyxa,0.000,1.000,0.000,0.00,8.00,0,136,20,350
brute,paisley,0.000,1.000,0.000,0.00,8.00,0,11,20,350
brute,repo,1.000,0.000,0.000,11.00,0.00,102,0,20,470
brute,sari,0.000,1.000,0.000,0.00,8.00,0,136,20,350
brute,teller,0.000,1.000,0.000,0.00,8.00,0,136,20,350
brute,veyra,1.000,0.000,0.000,11.00,0.00,102,0,20,470
brute,volt,0.000,1.000,0.000,0.00,8.00,0,11,20,350
cashmere,hexeon,1.000,0.000,0.000,6.00,0.00,74,0,20,270
cashmere,korath,1.000,0.000,0.000,8.00,0.00,32,0,20,350
cashmere,kythera,1.000,0.000,0.000,6.00,0.00,74,0,20,270
cashmere,morrak,0.000,1.000,0.000,0.00,5.00,0,85,20,230
cashmere,nyxa,0.000,1.000,0.000,0.00,4.00,0,120,20,190
cashmere,paisley,0.500,0.500,0.000,4.00,4.00,72,0,20,180
cashmere,repo,1.000,0.000,0.000,6.00,0.00,74,0,20,270
cashmere,sari,0.000,1.000,0.000,0.00,4.00,0,120,20,190
cashmere,teller,0.000,1.000,0.000,0.00,4.00,0,120,20,190
cashmere,veyra,1.000,0.000,0.000,6.00,0.00,74,0,20,270
cashmere,volt,0.500,0.500,0.000,4.00,4.00,72,0,20,180
